fold,task_id,method,rows,mae,rmse,p95_absolute_error,top_decile_mae,bias,pearson
2023_forward,A,weekly_routine,18648,8.80253508334e-05,0.000363238313954,0.000320961568454,0.000602690364161,-7.22845101743e-05,0.0673635015606
2023_forward,A,last_observation,18648,0.000139783781885,0.000712496531435,0.000441608228093,0.000690939216909,2.18857833962e-06,0.164352050779
2023_forward,A,renewal_structure,18648,8.77532861156e-05,0.000357792509898,0.000307115772168,0.00057719493941,-5.64144113412e-05,0.15219333345
2023_forward,A,uncalibrated_renewal,18648,8.77532861156e-05,0.000357792509898,0.000307115772168,0.00057719493941,-5.64144113412e-05,0.15219333345
2023_forward,A,tideglass_full,18648,8.77532861156e-05,0.000357792509898,0.000307115772168,0.00057719493941,-5.64144113412e-05,0.15219333345
2023_forward,B,weekly_routine,36603,8.86333429239e-05,0.000411492543972,0.000305734440268,0.000624669122254,-7.24284866745e-05,0.0773341748239
2023_forward,B,last_observation,36603,9.87186732331e-05,0.000485465810905,0.00032538769031,0.000499728282763,3.51942320063e-06,0.36550571985
2023_forward,B,renewal_structure,36603,8.71372376592e-05,0.000402700586631,0.000292105369839,0.000594010267908,-6.01974415188e-05,0.259184054443
2023_forward,B,uncalibrated_renewal,36603,8.22582465682e-05,0.000381633449694,0.000287741462536,0.000523468991875,-4.74540685749e-05,0.379776101577
2023_forward,B,tideglass_full,36603,8.22582465682e-05,0.000381633449694,0.000287741462536,0.000523468991875,-4.74540685749e-05,0.379776101577
2024_forward,A,weekly_routine,18665,6.67215350342e-05,0.000260059474236,0.000269431146479,0.000403718989141,-5.37665973188e-05,0.0627716350661
2024_forward,A,last_observation,18665,9.78081082532e-05,0.000307697661447,0.000379377673634,0.0003849138884,-1.14113908558e-05,0.0271153125948
2024_forward,A,renewal_structure,18665,6.67471112285e-05,0.000256248900579,0.000250004812221,0.000390351019254,-4.04872438645e-05,0.140731973649
2024_forward,A,uncalibrated_renewal,18665,6.67471112285e-05,0.000256248900579,0.000250004812221,0.000390351019254,-4.04872438645e-05,0.140731973649
2024_forward,A,tideglass_full,18665,6.32139528032e-05,0.000258346878538,0.000262148784758,0.00039522306869,-5.29508585663e-05,0.140262597374
2024_forward,B,weekly_routine,36658,6.78336846317e-05,0.000294423472715,0.00026208320166,0.000429959903676,-5.43947112956e-05,0.0611148161309
2024_forward,B,last_observation,36658,8.11962838291e-05,0.000320941733902,0.00031474416773,0.000371635273877,-8.88687905949e-06,0.180865999675
2024_forward,B,renewal_structure,36658,6.8251965941e-05,0.000291213286175,0.00024987513137,0.000420433211352,-4.42813929081e-05,0.15194496711
2024_forward,B,uncalibrated_renewal,36658,6.73958633341e-05,0.000286532737784,0.000246132031192,0.000395386895806,-3.72024901384e-05,0.204769540478
2024_forward,B,tideglass_full,36658,6.58440004039e-05,0.000287114159182,0.000249341173192,0.000404089555258,-4.35984991364e-05,0.222825087731
